image_id,healthy,multiple_diseases,rust,scab
Test_808,0.9999522,1.5797408e-06,3.063691e-05,1.5573041e-05
Test_809,0.9521807,0.00012624754,0.0038902315,0.043802828
Test_810,7.740789e-11,5.2562377e-06,0.99999475,1.932208e-11
Test_811,0.9999794,2.8194142e-07,1.0948338e-05,9.428054e-06
Test_812,2.5646922e-09,0.028769856,0.97123003,1.3826957e-07
Test_813,0.999938,1.513121e-07,4.121685e-05,2.0602714e-05
Test_814,0.0007623667,0.00025979363,6.3388393e-06,0.99897146
Test_815,9.195049e-06,2.769125e-05,5.8871546e-08,0.99996305
Test_816,1.12268914e-07,0.99741423,8.435831e-06,0.0025771481
Test_817,3.9521354e-05,0.91195863,0.08771778,0.0002839682
Test_818,0.00193273,0.00022835922,0.00020371581,0.99763525
Test_819,0.0014783988,0.0018344909,0.99668,7.1750615e-06
Test_820,0.99994946,4.0340634e-08,4.823754e-05,2.2543986e-06
Test_821,3.1629975e-07,2.3350769e-05,2.0809095e-10,0.9999763
Test_822,0.9389099,0.043940533,0.0048807627,0.0122687435
Test_823,0.99386865,0.0007907049,0.0015824818,0.00375808
Test_824,0.99720734,1.4142651e-05,0.0001023418,0.0026761643
Test_825,0.00016927472,0.22966726,0.76918817,0.00097522145
Test_826,2.7753086e-10,1.8878596e-07,0.99999976,3.1847483e-10
Test_827,1.3559279e-06,0.041943368,0.9580527,2.5321222e-06
Test_828,4.3209392e-10,8.415815e-05,0.99991584,1.029821e-10
Test_829,5.797606e-10,4.290296e-08,4.4401744e-12,1.0
Test_830,4.256865e-13,1.0039102e-07,0.9999999,3.830044e-15
Test_831,4.5012553e-11,8.2297905e-05,0.99991775,2.0602599e-10
Test_832,0.9999877,2.5358793e-09,8.135266e-06,4.1822004e-06
Test_833,1.9972493e-09,0.00014197924,0.999858,1.1122935e-10
Test_834,4.4382628e-10,0.00017982298,0.9998202,1.11347404e-10
Test_835,1.2968874e-08,0.056361716,0.94363815,6.768906e-08
Test_836,0.49129716,0.416172,0.07125808,0.021272823
Test_837,0.00096678967,4.7504094e-05,0.00053118845,0.99845445
Test_838,0.00093574676,0.29168218,2.712617e-05,0.70735496
Test_839,9.219676e-12,1.7813518e-06,0.9999982,1.3677027e-13
Test_840,5.7187133e-08,0.0004688214,0.99953115,4.1021313e-08
Test_841,4.1644165e-07,0.00019295682,3.0297063e-09,0.9998067
Test_842,0.9999906,4.7629356e-10,8.577211e-06,8.335773e-07
Test_843,5.9798236e-11,0.0056698597,0.99433017,4.18957e-11
Test_844,8.382922e-06,0.9925566,0.0029386638,0.0044964
Test_845,1.2308539e-07,0.07422429,0.9257749,7.7998425e-07
Test_846,0.001237465,0.01679952,0.0004773788,0.98148566
Test_847,3.1925032e-05,0.98407334,0.0060420185,0.0098528415
Test_848,2.1685429e-07,7.6349825e-05,0.99992347,2.7792615e-09
Test_849,3.2981916e-05,1.5171269e-05,6.650389e-08,0.9999517
Test_850,1.3411443e-08,2.8949069e-05,0.99997103,6.180885e-09
Test_851,4.148126e-07,1.2639914e-07,2.0370072e-09,0.9999994
Test_852,7.407815e-06,0.0011762057,0.99881613,1.7947414e-07
Test_853,7.68905e-10,0.0059979297,0.99400204,8.041799e-09
Test_854,4.1084363e-06,1.0636942e-06,9.598072e-09,0.9999949
Test_855,7.1618488e-06,0.00039311044,8.883876e-09,0.99959975
Test_856,0.8912576,0.06955512,0.026380055,0.012807277
Test_857,1.747834e-11,9.865339e-07,0.99999905,1.0704296e-09
Test_858,1.1757029e-08,0.0005574894,0.9994425,1.3762096e-08
Test_859,7.100351e-05,0.00017323028,3.7715956e-06,0.999752
Test_860,0.999997,1.8803069e-10,2.8073327e-06,1.5887008e-07
Test_861,2.2809069e-10,0.00027380235,0.99972624,1.3700381e-09
Test_862,6.4453634e-06,0.029046766,0.9709437,3.1104048e-06
Test_863,0.00019578617,0.008003899,4.1235166e-05,0.9917591
Test_864,2.0012287e-07,0.0027905682,0.9972089,3.027124e-07
Test_865,3.9965106e-10,0.00016856498,0.99983144,1.6738631e-11
Test_866,7.9671086e-10,7.0845024e-05,0.9999292,6.1934985e-10
Test_867,0.00025805953,0.95190287,0.00024742456,0.047591638
Test_868,5.377529e-10,1.3089056e-05,0.9999869,1.7477662e-11
Test_869,0.00028300608,0.05009069,7.48053e-05,0.9495515
Test_870,1.7035183e-05,5.7010162e-05,6.8453306e-07,0.99992526
Test_871,4.2115615e-05,0.0007206699,2.4106957e-06,0.9992348
Test_872,0.00052597513,0.010105014,7.9386814e-07,0.98936826
Test_873,1.3325063e-06,4.231588e-06,1.3608981e-09,0.9999944
Test_874,0.0006594481,0.013795384,6.212145e-06,0.98553896
Test_875,9.970468e-06,0.00012095805,1.4201467e-07,0.99986887
Test_876,1.3995007e-07,6.243636e-05,2.3055441e-10,0.9999374
Test_877,0.9998733,6.5221805e-08,3.0939464e-05,9.557832e-05
Test_878,0.9999809,4.3122196e-07,1.3259063e-05,5.355659e-06
Test_879,0.00021722206,0.9738482,0.02420532,0.0017291915
Test_880,2.2558851e-12,0.0016394015,0.9983606,7.0400244e-12
Test_881,1.6387038e-08,0.9730469,0.026946796,6.288987e-06
Test_882,3.127868e-08,0.19131851,0.80866367,1.7707218e-05
Test_883,0.002324776,0.016539594,0.015554374,0.9655813
Test_884,0.0020486657,0.9150207,0.014045457,0.06888519
Test_885,0.0014887099,0.005534703,0.992968,8.517846e-06
Test_886,0.9963129,9.624659e-08,0.00031565732,0.0033712431
Test_887,0.8617385,0.12426786,0.0070466446,0.00694693
Test_888,3.3163843e-07,0.00048555076,0.9995141,3.5606575e-08
Test_889,2.8218867e-07,0.013462028,0.9865345,3.3247113e-06
Test_890,0.011049155,0.006992941,0.98191535,4.246937e-05
Test_891,2.6525045e-06,5.8466344e-07,1.2058741e-08,0.9999968
Test_892,3.351375e-09,5.874915e-06,0.99999416,7.180704e-11
Test_893,0.0005023319,0.2899934,0.0022465447,0.7072577
Test_894,3.261005e-08,3.4083372e-05,6.8721684e-10,0.9999659
Test_895,0.9999865,2.1662538e-10,1.2375883e-05,1.0842427e-06
Test_896,0.033003267,0.038797457,0.00013727068,0.928062
Test_897,0.9975943,1.1327462e-05,0.0009375468,0.001456817
Test_898,0.00020773282,0.00055881054,6.707194e-06,0.9992267
Test_899,2.3628488e-12,5.9640746e-07,0.9999994,2.3445607e-11
Test_900,8.791801e-06,6.4016203e-06,1.4457674e-09,0.99998486
Test_901,6.8094717e-09,0.9991472,0.00084825465,4.5737543e-06
Test_902,0.9999856,1.5189835e-07,1.1388841e-05,2.8151667e-06
Test_903,2.0432437e-14,7.301006e-05,0.99992704,3.3625253e-14
Test_904,0.99995685,1.8401965e-06,2.3088953e-05,1.8215429e-05
Test_905,8.891368e-09,0.99921846,0.00072610116,5.541063e-05
Test_906,0.0006152852,5.650397e-05,0.99925524,7.284872e-05
Test_907,0.00087710697,0.008659179,1.4446155e-05,0.99044925
Test_908,1.1063507e-07,9.349687e-06,1.5322797e-10,0.9999906
Test_909,0.9999994,1.6310732e-11,5.9008283e-07,3.985531e-08
Test_910,2.0270562e-08,0.041034922,0.958965,1.6113578e-08
Test_911,6.474289e-05,6.607601e-05,1.5122866e-07,0.999869
Test_912,8.540616e-09,0.12980364,0.87019604,2.646676e-07
Test_913,6.1156795e-15,1.04402e-09,1.0,7.9803586e-17
Test_914,5.2860187e-08,7.1033405e-08,2.6231165e-11,0.9999999
Test_915,4.9853007e-11,3.2437422e-06,0.9999968,2.6697932e-11
Test_916,0.0005895772,0.053884335,0.00012482653,0.9454013
Test_917,4.3857713e-07,0.21200898,0.7879783,1.2278571e-05
Test_918,1.7919813e-10,0.00048751797,0.99951243,4.1602454e-11
Test_919,0.015191942,0.056442436,0.00045321355,0.92791235
Test_920,4.8688864e-10,0.00045783524,0.99954224,3.7081677e-10
Test_921,0.01735318,0.96549827,0.0024554336,0.014693118
Test_922,0.99999833,7.3532354e-11,1.3918651e-06,2.7894677e-07
Test_923,8.027569e-07,0.4021665,0.5978307,1.991587e-06
Test_924,9.53031e-06,0.00029449203,2.3177135e-07,0.9996958
Test_925,0.9999962,1.8378318e-09,9.0327205e-07,2.8276788e-06
Test_926,1.5964031e-07,2.4149685e-06,0.9999974,1.5307691e-09
Test_927,0.98329943,0.012503365,0.001586342,0.002610945
Test_928,3.4776174e-10,0.0013768912,0.99862313,2.0148925e-09
Test_929,4.785228e-07,0.0009311213,5.1992264e-09,0.99906844
Test_930,0.008420659,0.5514233,0.26627073,0.17388518
Test_931,0.9999819,3.9872157e-07,1.5410807e-05,2.417309e-06
Test_932,9.6422205e-08,0.9612031,1.773027e-06,0.0387951
Test_933,0.99970573,2.0744399e-05,9.161041e-05,0.00018188404
Test_934,1.6178468e-07,0.9843046,0.015628185,6.7090965e-05
Test_935,1.4928521e-06,0.9493465,0.05051167,0.00014037912
Test_936,0.0021251491,2.2558086e-05,1.2433991e-06,0.997851
Test_937,8.520892e-06,2.2492442e-05,0.9999689,1.4677121e-07
Test_938,0.00021979514,0.0020482286,3.1851923e-06,0.99772877
Test_939,0.99994445,1.05093946e-07,3.6305493e-05,1.913041e-05
Test_940,1.7870515e-07,2.3340757e-05,7.1437517e-10,0.9999765
Test_941,7.574551e-05,1.2427447e-06,4.0352802e-08,0.999923
Test_942,4.6391887e-07,0.00023881787,2.6009122e-09,0.9997607
Test_943,2.688181e-08,0.0043845,0.99561524,2.61749e-07
Test_944,3.9254303e-08,6.786881e-05,0.99993205,5.388451e-08
Test_945,0.9993943,0.00023572975,3.8230963e-05,0.00033170576
Test_946,8.969297e-08,0.78610754,0.2138661,2.620047e-05
Test_947,2.7966844e-06,3.8474222e-06,1.2102202e-08,0.9999933
Test_948,0.9998425,7.741856e-07,9.899285e-05,5.77331e-05
Test_949,0.9998752,6.226593e-05,2.256366e-05,4.003933e-05
Test_950,9.105525e-08,1.5400034e-06,4.98605e-11,0.99999833
Test_951,7.338878e-10,0.00026670663,0.99973327,5.634151e-10
Test_952,2.6378012e-07,2.1019448e-06,1.1152276e-10,0.9999976
Test_953,1.0671774e-06,2.0784616e-06,5.2666076e-09,0.9999969
Test_954,0.9999778,2.7181432e-08,1.2030045e-05,1.0137272e-05
Test_955,0.99682766,3.3420108e-06,7.127015e-05,0.00309763
Test_956,0.000766815,2.7464837e-05,1.2967872e-06,0.99920446
Test_957,0.004396357,0.00040051967,2.7722858e-06,0.9952003
Test_958,5.4733454e-07,0.13483095,1.7299694e-06,0.8651668
Test_959,9.729249e-07,0.001137195,0.99886155,1.8284659e-07
Test_960,0.0025957546,0.028268255,0.9691032,3.2753815e-05
Test_961,0.72000754,0.0021548644,0.0058777016,0.27195984
Test_962,0.4696763,0.3070633,0.032888364,0.19037208
Test_963,0.9998202,4.9714134e-07,8.112294e-05,9.824062e-05
Test_964,8.495906e-08,0.002463821,0.99753606,1.0996507e-08
Test_965,0.99992645,6.2663865e-08,8.819191e-06,6.45508e-05
Test_966,4.167541e-07,0.8678211,0.13216932,9.074521e-06
Test_967,0.00024979757,0.0008088152,0.9989403,1.0456769e-06
Test_968,0.00023835363,0.026115073,0.9735092,0.00013739352
Test_969,0.00013152763,0.19186866,0.8078038,0.00019599
Test_970,0.9999629,2.1360295e-07,7.292044e-06,2.9562423e-05
Test_971,1.1652666e-05,1.4727442e-05,1.2371439e-07,0.99997354
Test_972,6.9010436e-11,6.191466e-06,0.9999938,1.1962821e-10
Test_973,4.6633312e-07,0.5932967,0.40668547,1.7323198e-05
Test_974,0.05298716,0.00028440013,4.0249786e-05,0.94668823
Test_975,0.99997413,2.1214649e-07,2.2152337e-05,3.477875e-06
Test_976,5.66398e-13,0.0032725795,0.99672735,2.67447e-09
Test_977,2.6490886e-06,0.0011648667,6.8374015e-07,0.9988318
Test_978,4.486016e-11,0.00012996835,0.99987006,1.3835386e-10
Test_979,0.99999297,3.5186148e-10,6.2870436e-06,6.8233334e-07
Test_980,0.00013123118,0.16529076,0.00014890762,0.83442914
Test_981,1.0025712e-05,1.4094216e-07,8.36138e-09,0.99998987
Test_982,0.9998455,7.2586694e-08,0.00013068129,2.3692466e-05
Test_983,4.6035575e-09,0.99418193,0.005815898,2.074653e-06
Test_984,3.254876e-06,1.0680172e-06,9.774409e-11,0.9999957
Test_985,4.083257e-09,0.9600916,0.03188964,0.008018882
Test_986,3.0225534e-05,0.008300446,1.3046855e-06,0.991668
Test_987,1.4063906e-09,0.99994946,3.881359e-05,1.16577985e-05
Test_988,0.999977,9.536168e-09,2.2157608e-06,2.0774622e-05
Test_989,0.99998915,4.148317e-09,9.776309e-06,1.059992e-06
Test_990,0.0062241964,0.5217334,0.41834325,0.053699158
Test_991,2.0261993e-08,0.99982125,3.6925143e-05,0.0001418733
Test_992,2.4186807e-06,1.3890382e-05,4.3945803e-08,0.99998367
Test_993,0.0009531467,0.6443541,0.00012200807,0.35457075
Test_994,0.40740067,9.284972e-05,0.0015990288,0.5909074
Test_995,4.8666432e-05,0.041436814,0.958507,7.5062744e-06
Test_996,2.6411933e-06,0.75555444,0.24441671,2.6329206e-05
Test_997,5.7910935e-08,0.00058344385,0.99941504,1.4678837e-06
Test_998,6.738214e-11,6.902163e-08,0.9999999,2.8719908e-12
Test_999,1.3827653e-08,2.6300919e-05,0.99997365,2.7202607e-10
Test_1000,1.1178585e-05,0.96029073,0.039525315,0.00017277666
Test_1001,0.005892649,0.0016315962,7.963851e-05,0.99239606
Test_1002,9.312924e-11,2.3215343e-06,0.99999774,3.2616947e-11
Test_1003,3.7551777e-07,5.306413e-05,3.6893126e-09,0.9999466
Test_1004,6.0177135e-05,1.3408293e-05,3.5263522e-08,0.9999263
Test_1005,0.9999088,1.4960209e-05,2.5496636e-05,5.062943e-05
Test_1006,3.4040052e-06,0.90029854,0.09961667,8.132805e-05
Test_1007,0.00020487512,0.0067965514,4.673217e-06,0.9929939
Test_1008,0.97979224,0.00062883506,0.003569189,0.016009746
Test_1009,1.3988284e-07,0.0025870742,0.99741274,8.112468e-08
Test_1010,1.1096634e-08,2.204797e-06,0.99999774,3.3657748e-09
Test_1011,3.2224505e-09,0.00090781436,0.9990922,1.349846e-09
Test_1012,0.00030112488,4.5741173e-05,1.1116127e-06,0.999652
Test_1013,4.0765866e-10,1.9794368e-05,0.9999802,2.276447e-11
Test_1014,1.6827855e-11,2.5307108e-07,0.99999976,3.208363e-13
Test_1015,0.9995401,5.8559595e-05,3.39935e-05,0.00036742102
Test_1016,0.00091747846,3.225192e-06,0.999079,2.5580232e-07
Test_1017,5.315229e-09,1.0296848e-06,0.9999989,1.15898645e-11
Test_1018,1.9357885e-06,8.336894e-07,1.9585171e-10,0.99999726
Test_1019,3.8589124e-06,0.9229333,0.07680845,0.0002543585
Test_1020,5.308314e-12,6.1414e-07,0.9999994,2.9185638e-12
Test_1021,2.7548087e-11,0.00021142403,0.9997886,9.687093e-11
Test_1022,5.0375752e-11,7.776522e-05,0.9999223,4.5898077e-12
Test_1023,0.99999404,9.065844e-10,3.0395547e-06,2.9964117e-06
Test_1024,0.9996037,8.30784e-05,0.0001172257,0.00019604166
Test_1025,2.0935071e-05,0.00021872381,3.1874758e-06,0.9997571
Test_1026,0.99509215,0.0006597565,0.00010977123,0.0041383673
Test_1027,1.467439e-07,3.4301208e-06,2.1318513e-11,0.9999964
Test_1028,0.88722205,0.010179309,0.0008919929,0.10170666
Test_1029,0.99981827,8.731449e-06,3.7673253e-05,0.00013537127
Test_1030,0.9997037,9.298669e-07,0.00024512684,5.0144434e-05
Test_1031,1.3313146e-08,1.2107108e-08,1.8329324e-11,1.0
Test_1032,2.3107403e-07,3.7700815e-07,1.3602613e-09,0.9999994
Test_1033,2.8456066e-12,1.7034422e-06,0.99999833,3.296054e-12
Test_1034,3.9319272e-07,0.00012045934,0.9998791,5.3776933e-08
Test_1035,0.21460421,0.0001300993,0.7852225,4.3195203e-05
Test_1036,0.963151,3.071881e-05,0.0013758921,0.035442363
Test_1037,0.0058864863,0.00039209682,0.9936232,9.8209006e-05
Test_1038,3.5496228e-06,0.0106291855,4.5775454e-07,0.9893668
Test_1039,6.0533337e-05,1.9597665e-07,1.7913228e-08,0.9999392
Test_1040,0.008418452,0.008454979,6.038719e-05,0.9830662
Test_1041,8.096902e-08,0.00037596325,0.9996239,6.7539427e-09
Test_1042,2.7071161e-08,0.22169508,0.77830493,4.3877098e-08
Test_1043,1.7597452e-09,0.01073805,0.989262,5.2333866e-09
Test_1044,5.810306e-07,0.04230252,2.6055823e-05,0.95767087
Test_1045,1.1755707e-05,0.06572245,0.93426216,3.7003144e-06
Test_1046,0.7633574,7.1993236e-05,0.0014120179,0.23515859
Test_1047,0.9998864,9.045603e-08,1.44940905e-05,9.896992e-05
Test_1048,6.035511e-05,9.939371e-05,5.037919e-08,0.99984014
Test_1049,0.00010473453,2.6518727e-08,1.2150726e-06,0.999894
Test_1050,4.2216092e-13,0.00010370468,0.9998963,3.076105e-11
Test_1051,3.5542316e-06,2.8305126e-06,5.2010172e-08,0.99999356
Test_1052,6.079105e-06,0.011623219,9.176343e-07,0.9883698
Test_1053,7.707575e-13,6.804858e-05,0.99993193,2.3068212e-13
Test_1054,0.9999932,3.394036e-08,3.119266e-06,3.692373e-06
Test_1055,0.00016998913,0.04320295,2.9878183e-06,0.9566241
Test_1056,3.9518288e-11,3.4976877e-06,0.99999654,1.7453431e-09
Test_1057,0.028587943,0.0002460569,9.133665e-05,0.97107464
Test_1058,0.99127394,0.0010876175,0.000424204,0.0072142123
Test_1059,0.027521973,0.04255789,0.00080561126,0.9291145
Test_1060,1.1402988e-06,3.4866666e-06,2.2114419e-08,0.99999535
Test_1061,0.99742824,0.00012664688,0.0010485266,0.0013965983
Test_1062,0.9999188,1.9339925e-08,3.8486785e-05,4.264066e-05
Test_1063,2.5243434e-11,0.0012720319,0.998728,5.4326942e-12
Test_1064,8.557109e-06,1.24227545e-05,2.5490104e-07,0.9999788
Test_1065,0.9541793,9.772825e-06,0.0004248218,0.045386143
Test_1066,9.099772e-06,2.9773314e-06,2.6481524e-09,0.99998796
Test_1067,0.00051517854,0.10406189,0.00025874187,0.8951642
Test_1068,1.0267492e-07,0.36323503,2.3440296e-07,0.6367646
Test_1069,0.00014127491,0.027512165,0.97233236,1.4182034e-05
Test_1070,0.75314116,0.014314607,0.0044109738,0.22813329
Test_1071,0.00043644625,0.039768726,0.95885277,0.00094208046
Test_1072,9.937934e-09,1.2708102e-07,1.3136012e-10,0.9999999
Test_1073,5.3854777e-08,2.1386626e-09,1.7453691e-09,1.0
Test_1074,6.241741e-09,0.00052903156,0.999471,3.0252076e-09
Test_1075,2.146137e-07,0.007119903,0.9928798,7.359624e-08
Test_1076,0.0026533,0.0002479305,1.34157835e-05,0.9970854
Test_1077,0.99995315,9.506458e-07,3.5485085e-05,1.0379433e-05
Test_1078,4.8776214e-09,8.672689e-06,0.9999913,4.6744164e-10
Test_1079,7.838953e-11,0.00033352192,0.99966645,6.543896e-11
Test_1080,0.0039899456,0.92118,0.07430794,0.00052203925
Test_1081,1.2752018e-09,0.9973469,0.0026523017,8.5565546e-07
Test_1082,3.897672e-06,6.8746645e-05,4.1456977e-07,0.9999269
Test_1083,0.9999807,8.151094e-07,9.662542e-06,8.877905e-06
Test_1084,1.2939201e-05,0.5880295,0.4119412,1.6347763e-05
Test_1085,7.018195e-10,5.0870916e-09,1.2192635e-13,1.0
Test_1086,6.9021524e-08,0.011947794,0.9880521,1.6323439e-08
Test_1087,2.7766907e-07,1.3588293e-06,2.5290519e-09,0.99999833
Test_1088,9.4733525e-07,0.50476635,0.4952297,3.0147626e-06
Test_1089,5.315034e-08,0.00064261776,1.0783919e-09,0.9993573
Test_1090,0.012316016,0.0002484944,1.6107499e-05,0.9874194
Test_1091,0.99995124,2.7682645e-06,1.9106381e-05,2.6970487e-05
Test_1092,0.9996388,2.6176998e-05,2.8035332e-05,0.0003069821
Test_1093,0.00067545555,0.00020932002,1.6544053e-06,0.9991135
Test_1094,0.9991074,2.8545994e-06,5.6681256e-05,0.00083299406
Test_1095,2.3261618e-05,4.5042678e-05,2.5096193e-07,0.99993145
Test_1096,3.0435142e-06,1.969087e-06,8.149151e-09,0.999995
Test_1097,0.99998116,5.887969e-08,1.4639879e-05,4.176223e-06
Test_1098,0.9919023,3.701247e-05,6.060347e-05,0.008000071
Test_1099,8.285924e-06,1.2524587e-05,3.9464478e-08,0.99997914
Test_1100,0.0002574672,0.13453439,0.8630588,0.0021493498
Test_1101,0.999049,0.00019112688,0.00020787006,0.00055196014
Test_1102,4.532726e-12,1.3839944e-08,1.0,2.8456857e-13
Test_1103,0.0001039012,0.034769163,0.00023348382,0.96489346
Test_1104,0.24259503,0.0021895042,0.0004960933,0.7547194
Test_1105,4.5798024e-06,4.103193e-05,1.5124616e-07,0.9999542
Test_1106,0.99997926,6.5227005e-07,1.670653e-05,3.485367e-06
Test_1107,5.041465e-07,0.71672606,0.2832704,3.0226643e-06
Test_1108,0.9999831,8.87072e-07,6.5618924e-06,9.588751e-06
Test_1109,0.90655625,8.292143e-07,0.09340324,3.971078e-05
Test_1110,1.2705939e-10,4.8078473e-06,0.99999523,4.2541713e-11
Test_1111,1.8637252e-08,0.0016638798,0.99833614,1.4281938e-08
Test_1112,0.995099,5.7969806e-05,0.00012582431,0.0047171637
Test_1113,1.98648e-06,6.364648e-05,0.99993336,9.1466865e-07
Test_1114,5.698758e-10,9.098334e-08,0.9999999,4.491605e-12
Test_1115,7.611394e-10,0.00010319812,0.99989676,4.564174e-08
Test_1116,2.8349746e-07,0.9838727,0.015630208,0.0004968044
Test_1117,0.99991596,8.796931e-06,2.7494514e-05,4.768919e-05
Test_1118,2.828972e-08,0.017453978,0.982546,1.4549224e-08
Test_1119,3.149657e-07,5.219195e-07,1.6657098e-11,0.99999917
Test_1120,1.7068055e-07,0.54870945,0.45127216,1.8193767e-05
Test_1121,1.7943502e-10,0.002898889,0.9971011,1.3446255e-08
Test_1122,1.6599876e-07,1.3538762e-07,6.5471135e-11,0.99999964
Test_1123,0.99984,2.5600622e-07,0.00015505005,4.6263e-06
Test_1124,1.4924686e-11,7.365263e-05,0.9999263,5.8500475e-11
Test_1125,0.028069947,0.00042773155,0.00015048693,0.9713518
Test_1126,0.9999883,1.3366435e-06,4.7747776e-06,5.657927e-06
Test_1127,1.5659638e-05,0.002586666,1.08144114e-07,0.99739754
Test_1128,9.875916e-09,2.797229e-07,0.99999976,3.257376e-10
Test_1129,5.046781e-08,2.1574877e-05,0.9999784,6.3664767e-09
Test_1130,1.3391322e-06,3.2459056e-07,1.1752903e-10,0.99999833
Test_1131,0.9999869,1.8466441e-06,7.3258025e-06,4.045391e-06
Test_1132,2.0404064e-05,0.9333403,4.417364e-05,0.0665952
Test_1133,0.994142,8.163936e-05,0.00016837813,0.0056079687
Test_1134,0.006743207,0.49817836,0.329085,0.16599345
Test_1135,0.99952745,2.1114747e-05,0.00016013032,0.00029131005
Test_1136,2.8700201e-08,2.6839578e-05,7.8665735e-10,0.9999732
Test_1137,0.0033101349,0.00023769584,1.4537006e-05,0.99643767
Test_1138,2.8244415e-06,0.00089437404,3.3306566e-08,0.99910283
Test_1139,6.790013e-06,0.21086824,0.7861024,0.003022575
Test_1140,0.15259136,0.00021693292,1.7875713e-05,0.84717375
Test_1141,7.852565e-06,7.5624985e-06,1.33577585e-08,0.9999846
Test_1142,3.615093e-08,0.0027697468,0.99723023,5.6684957e-08
Test_1143,1.276464e-08,0.01526767,0.9847322,1.3919227e-07
Test_1144,5.339297e-07,0.2018542,0.79814065,4.635083e-06
Test_1145,0.76451737,0.0054116473,0.0011123512,0.22895865
Test_1146,1.362571e-06,0.19643173,0.8035614,5.5002283e-06
Test_1147,5.6553713e-06,1.9455233e-06,7.615847e-08,0.9999924
Test_1148,1.6638595e-07,0.034539342,0.9654597,7.671438e-07
Test_1149,0.0002047714,0.922801,6.181929e-05,0.07693247
Test_1150,0.00040817933,1.9332606e-07,1.8320544e-07,0.9995914
Test_1151,0.99990726,3.094829e-08,2.8503468e-05,6.424329e-05
Test_1152,0.9996087,2.739348e-05,2.6993433e-05,0.00033684418
Test_1153,0.0012496604,1.9399804e-05,6.3937745e-07,0.99873024
Test_1154,1.0068251e-10,3.359137e-07,0.99999964,1.4376382e-09
Test_1155,4.6704054e-11,8.352297e-06,0.99999166,3.939435e-12
Test_1156,2.8054035e-05,2.0755464e-05,1.3125853e-06,0.99994993
Test_1157,9.470438e-07,0.00090915133,8.838269e-09,0.99908996
Test_1158,2.2699058e-07,0.98952734,3.968838e-05,0.010432759
Test_1159,6.3572745e-12,3.5323046e-06,0.9999964,2.8069142e-11
Test_1160,0.99999833,9.2765207e-10,1.5612712e-06,1.4516436e-07
Test_1161,1.1647668e-06,0.00076913007,0.99921346,1.6234379e-05
Test_1162,5.703915e-08,2.6132439e-06,2.2167737e-10,0.9999974
Test_1163,0.9999902,1.1872943e-10,9.365408e-06,4.0548042e-07
Test_1164,2.6395715e-09,0.00022314239,0.9997769,1.0743134e-08
Test_1165,3.3563275e-08,3.2679076e-05,0.99996734,1.2244558e-09
Test_1166,0.024714999,0.00515064,0.0001618201,0.96997255
Test_1167,1.2250816e-11,0.020309553,0.97969043,2.6451408e-10
Test_1168,4.9660817e-15,3.1796742e-06,0.9999968,1.0830831e-15
Test_1169,8.2510826e-07,1.0332811e-05,8.663032e-09,0.9999888
Test_1170,0.12545426,0.37700444,0.0028139374,0.49472737
Test_1171,1.9457736e-06,0.00014958599,4.592429e-08,0.99984837
Test_1172,0.99994886,9.508244e-08,1.6887449e-05,3.412787e-05
Test_1173,1.4005539e-06,0.010454203,3.386373e-08,0.98954433
Test_1174,0.00071931054,1.7316388e-05,7.8391656e-07,0.99926263
Test_1175,7.668147e-13,2.923413e-06,0.999997,1.388455e-13
Test_1176,2.6622003e-05,0.025759336,3.1426476e-05,0.97418267
Test_1177,0.99635845,0.0009264069,0.00014280847,0.002572301
Test_1178,0.99998415,3.684945e-08,7.354679e-06,8.478668e-06
Test_1179,2.3180757e-09,0.00055119005,0.99944884,5.9218164e-10
Test_1180,0.99737906,9.765211e-05,0.00012903092,0.0023943295
Test_1181,4.0872197e-10,0.00046263554,0.99953735,3.7812162e-09
Test_1182,0.0062433816,0.003864196,0.0002822206,0.9896102
Test_1183,5.528011e-05,0.519271,5.9984137e-05,0.48061374
Test_1184,4.3286033e-09,1.1985985e-05,0.99998796,7.8030893e-10
Test_1185,0.00018723507,0.3248474,0.6747319,0.00023345978
Test_1186,0.00027704242,0.9772306,0.018216854,0.004275438
Test_1187,1.7418142e-05,1.2997378e-05,5.334311e-08,0.9999695
Test_1188,0.1222131,0.06641799,0.00017209727,0.8111968
Test_1189,0.0015583701,0.45323575,0.0010196433,0.5441862
Test_1190,1.0206213e-06,0.029801399,0.97019345,4.1733206e-06
Test_1191,4.8392652e-05,0.4200778,1.530698e-05,0.57985854
Test_1192,4.3219476e-08,5.916793e-07,0.9999994,1.6728556e-10
Test_1193,0.00014591684,0.96293056,0.00016260901,0.036760923
Test_1194,0.9944594,0.0002300308,0.0052621923,4.8523605e-05
Test_1195,0.99999845,3.012298e-08,1.1411117e-06,4.1354585e-07
Test_1196,1.3567194e-05,6.515639e-05,1.176643e-08,0.9999212
Test_1197,1.4591186e-06,6.7249202e-06,7.221056e-10,0.9999918
Test_1198,5.911591e-11,0.000114163086,0.9998858,1.0924003e-11
Test_1199,1.0094332e-12,1.1863509e-05,0.9999881,1.6069211e-13
Test_1200,2.0018762e-05,0.008143587,0.9918304,6.0486227e-06
Test_1201,8.986708e-05,0.020386916,1.196152e-05,0.97951126
Test_1202,0.0005754462,2.4522287e-05,6.401076e-05,0.99933594
Test_1203,0.9999505,7.238513e-08,1.1116569e-05,3.8298927e-05
